,Transaction Amount,Transaction Country,Transaction Currency,Transaction Time,Transaction Day,Card Issuer,Card Type,Online Purchase,First Purchase,Customer Age,Fraudulent,Actual,Predicted
6252,0.19758382105901803,UK,AUD,1.2206670215201505,Weekday,Visa,Debit,1,0,-1.3834291628196382,0,5,6.1013174
4684,0.0763823912689945,AU,USD,-0.3776162076667008,Weekday,Discover,Credit,0,0,1.170569727130085,0,5,7.0947
1731,0.39414545217980124,AU,AUD,0.9300700707589048,Weekend,Amex,Debit,0,0,-1.44891631384399,0,8,5.2378154
4742,1.5499000606073037,UK,GBP,0.784771595378282,Weekend,Discover,Credit,1,0,-0.07368614233260071,0,8,5.560656
4521,0.9425037835220568,AU,AUD,-0.23231773228607794,Weekend,Discover,Credit,1,1,-0.9250191056491751,1,12,8.608809
6340,-0.8744758172269496,AU,GBP,-0.3776162076667008,Weekend,MasterCard,Credit,1,0,0.1882624617648068,0,1,4.727645
576,-0.513302502093355,AU,GBP,-1.5400040107116835,Weekend,MasterCard,Credit,0,0,-0.008198991308248825,0,3,4.4795976
5202,-1.225230671347075,AU,GBP,-0.8135116338085693,Weekend,Visa,Credit,0,0,-1.1214805587222307,0,10,7.1117477
6363,1.1991452064871782,AU,USD,-1.6853024860923063,Weekend,Visa,Debit,0,0,1.2360568781544368,0,1,7.11652
439,-0.7345211576126817,Other,USD,-1.104108584569815,Weekend,MasterCard,Debit,0,0,0.9086211230326774,0,7,4.697911
2750,0.46985293554434315,Other,AUD,0.05827921847516776,Weekend,Amex,Credit,1,0,-0.46660904847871193,0,0,5.7180586
7487,-0.6921527494912408,CA,GBP,-0.3776162076667008,Weekend,Discover,Credit,1,0,1.170569727130085,0,7,5.294106
5272,1.6242184158367163,Other,CAD,0.4941746446170363,Weekend,Amex,Debit,0,0,0.2537496127891587,0,5,5.7559614
5653,-0.24207523370937684,Other,GBP,-0.6682131584279465,Weekend,Discover,Debit,1,0,1.3670311802031405,0,1,4.8473096
3999,-0.8196052558893457,AU,GBP,0.34887616923641346,Weekend,Amex,Credit,1,0,-1.3179420117952863,0,10,5.440199
6033,-0.8519024850310999,Other,AUD,1.5112639722813963,Weekend,Amex,Credit,1,0,0.7121596699596218,1,1,3.6204886
582,1.368618838972942,UK,USD,0.2035776938557906,Weekday,Discover,Debit,0,0,0.31923676381351057,0,12,6.1466174
9930,-1.2304399018538095,US,GBP,0.784771595378282,Weekday,Amex,Credit,1,0,-0.008198991308248825,0,9,5.4260936
7051,1.6252602619380634,CA,GBP,1.0753685461395277,Weekday,Discover,Credit,1,0,-0.13917329335695258,0,8,6.964876
8158,0.561535392462871,Other,USD,1.2206670215201505,Weekend,MasterCard,Debit,0,1,-0.990506256673527,0,2,4.102126
9896,-0.31639358893878955,CA,USD,-0.3776162076667008,Weekend,MasterCard,Debit,1,0,0.9086211230326774,0,2,5.7038546
2249,-0.34070333130355074,CA,AUD,-1.2494070599504379,Weekday,Discover,Credit,1,0,0.31923676381351057,0,6,5.000928
4640,-0.15282375102732512,AU,USD,-0.3776162076667008,Weekday,Discover,Credit,0,0,-0.6630705015517676,0,7,7.3028727
9485,-0.4532227102490167,UK,CAD,-0.3776162076667008,Weekday,Discover,Debit,1,0,-1.6453777669170457,0,11,5.5223827
4947,1.0487720858594414,Other,GBP,-1.104108584569815,Weekend,Visa,Debit,1,0,0.05728815971610305,0,0,7.1034684
9920,-1.4565205058460884,Other,CAD,0.34887616923641346,Weekend,MasterCard,Credit,1,0,-1.1869677097465825,0,9,4.9884505
1963,-1.333235383853371,AU,GBP,0.05827921847516776,Weekday,MasterCard,Credit,1,1,-1.1869677097465825,0,8,5.4347982
8243,-0.05871031987232115,CA,GBP,1.3659654969007733,Weekend,Amex,Credit,0,1,0.4502110658622143,1,4,5.913595
6590,0.8344990710157607,Other,USD,0.05827921847516776,Weekday,Discover,Debit,0,0,-1.7108649179413975,0,5,5.129529
8847,0.8886750682857999,CA,AUD,-1.104108584569815,Weekday,Discover,Debit,1,0,-0.07368614233260071,0,10,7.580213
321,1.1651115671765127,AU,AUD,-0.3776162076667008,Weekend,Amex,Credit,0,1,1.2360568781544368,1,6,9.148847
