,Transaction Amount,Transaction Country,Transaction Currency,Transaction Time,Transaction Day,Card Issuer,Online Purchase,First Purchase,Customer Age,Account Age,Fraudulent,Actual,Predicted
6252,0.19758382105901803,UK,AUD,1.2206670215201505,Weekday,Visa,1,0,-1.3834291628196382,-0.2697467448570419,0,Debit,Debit
4684,0.0763823912689945,AU,USD,-0.3776162076667008,Weekday,Discover,0,0,1.170569727130085,-0.2697467448570419,0,Credit,Debit
1731,0.39414545217980124,AU,AUD,0.9300700707589048,Weekend,Amex,0,0,-1.44891631384399,0.528399260243191,0,Debit,Credit
4742,1.5499000606073037,UK,GBP,0.784771595378282,Weekend,Discover,1,0,-0.07368614233260071,0.528399260243191,0,Credit,Credit
4521,0.9425037835220568,AU,AUD,-0.23231773228607794,Weekend,Discover,1,1,-0.9250191056491751,1.592593933710168,1,Credit,Debit
6340,-0.8744758172269496,AU,GBP,-0.3776162076667008,Weekend,MasterCard,1,0,0.1882624617648068,-1.333941418324019,0,Credit,Credit
576,-0.513302502093355,AU,GBP,-1.5400040107116835,Weekend,MasterCard,0,0,-0.008198991308248825,-0.8018440815905304,0,Credit,Debit
5202,-1.225230671347075,AU,GBP,-0.8135116338085693,Weekend,Visa,0,0,-1.1214805587222307,1.0604965969766795,0,Credit,Debit
6363,1.1991452064871782,AU,USD,-1.6853024860923063,Weekend,Visa,0,0,1.2360568781544368,-1.333941418324019,0,Debit,Credit
439,-0.7345211576126817,Other,USD,-1.104108584569815,Weekend,MasterCard,0,0,0.9086211230326774,0.26235059187644666,0,Debit,Credit
2750,0.46985293554434315,Other,AUD,0.05827921847516776,Weekend,Amex,1,0,-0.46660904847871193,-1.5999900866907633,0,Credit,Debit
7487,-0.6921527494912408,CA,GBP,-0.3776162076667008,Weekend,Discover,1,0,1.170569727130085,0.26235059187644666,0,Credit,Debit
5272,1.6242184158367163,Other,CAD,0.4941746446170363,Weekend,Amex,0,0,0.2537496127891587,-0.2697467448570419,0,Debit,Debit
5653,-0.24207523370937684,Other,GBP,-0.6682131584279465,Weekend,Discover,1,0,1.3670311802031405,-1.333941418324019,0,Debit,Debit
3999,-0.8196052558893457,AU,GBP,0.34887616923641346,Weekend,Amex,1,0,-1.3179420117952863,1.0604965969766795,0,Credit,Debit
6033,-0.8519024850310999,Other,AUD,1.5112639722813963,Weekend,Amex,1,0,0.7121596699596218,-1.333941418324019,1,Credit,Credit
582,1.368618838972942,UK,USD,0.2035776938557906,Weekday,Discover,0,0,0.31923676381351057,1.592593933710168,0,Debit,Debit
9930,-1.2304399018538095,US,GBP,0.784771595378282,Weekday,Amex,1,0,-0.008198991308248825,0.7944479286099352,0,Credit,Debit
7051,1.6252602619380634,CA,GBP,1.0753685461395277,Weekday,Discover,1,0,-0.13917329335695258,0.528399260243191,0,Credit,Debit
8158,0.561535392462871,Other,USD,1.2206670215201505,Weekend,MasterCard,0,1,-0.990506256673527,-1.0678927499572748,0,Debit,Credit
9896,-0.31639358893878955,CA,USD,-0.3776162076667008,Weekend,MasterCard,1,0,0.9086211230326774,-1.0678927499572748,0,Debit,Credit
2249,-0.34070333130355074,CA,AUD,-1.2494070599504379,Weekday,Discover,1,0,0.31923676381351057,-0.0036980764902976335,0,Credit,Credit
4640,-0.15282375102732512,AU,USD,-0.3776162076667008,Weekday,Discover,0,0,-0.6630705015517676,0.26235059187644666,0,Credit,Debit
9485,-0.4532227102490167,UK,CAD,-0.3776162076667008,Weekday,Discover,1,0,-1.6453777669170457,1.3265452653434238,0,Debit,Debit
4947,1.0487720858594414,Other,GBP,-1.104108584569815,Weekend,Visa,1,0,0.05728815971610305,-1.5999900866907633,0,Debit,Credit
9920,-1.4565205058460884,Other,CAD,0.34887616923641346,Weekend,MasterCard,1,0,-1.1869677097465825,0.7944479286099352,0,Credit,Debit
1963,-1.333235383853371,AU,GBP,0.05827921847516776,Weekday,MasterCard,1,1,-1.1869677097465825,0.528399260243191,0,Credit,Credit
8243,-0.05871031987232115,CA,GBP,1.3659654969007733,Weekend,Amex,0,1,0.4502110658622143,-0.5357954132237862,1,Credit,Credit
6590,0.8344990710157607,Other,USD,0.05827921847516776,Weekday,Discover,0,0,-1.7108649179413975,-0.2697467448570419,0,Debit,Debit
8847,0.8886750682857999,CA,AUD,-1.104108584569815,Weekday,Discover,1,0,-0.07368614233260071,1.0604965969766795,0,Debit,Debit
321,1.1651115671765127,AU,AUD,-0.3776162076667008,Weekend,Amex,0,1,1.2360568781544368,-0.0036980764902976335,1,Credit,Debit
2678,-0.8220362301258219,UK,GBP,0.4941746446170363,Weekday,MasterCard,1,0,-1.7108649179413975,-1.333941418324019,0,Credit,Debit
4625,-1.220716004907905,AU,CAD,-0.23231773228607794,Weekend,Visa,0,0,-0.6630705015517676,0.7944479286099352,0,Debit,Debit
4949,1.0004998831637013,AU,CAD,1.656562447662019,Weekend,Discover,1,0,0.05728815971610305,-0.2697467448570419,0,Credit,Debit
8328,-0.5608801407215305,AU,CAD,1.2206670215201505,Weekday,Discover,0,1,-1.3834291628196382,-1.0678927499572748,0,Debit,Debit
3337,-1.6277305485007636,UK,USD,-1.104108584569815,Weekday,Amex,0,0,0.31923676381351057,1.0604965969766795,0,Credit,Debit
5589,-0.5320557319175994,UK,USD,-0.08701925690545509,Weekday,Amex,1,0,1.6944669353249,1.0604965969766795,0,Credit,Credit
251,1.709997078180945,US,USD,-0.5229146830473236,Weekend,Discover,1,0,-1.3834291628196382,-1.0678927499572748,0,Debit,Debit
3973,-1.4749264536365505,AU,GBP,-0.6682131584279465,Weekend,Discover,0,0,-1.3834291628196382,1.592593933710168,0,Debit,Debit
6630,-1.6829483918721497,AU,USD,-1.104108584569815,Weekend,Visa,1,0,-1.2524548607709345,1.0604965969766795,0,Credit,Debit
5547,-1.3280261533466364,Other,CAD,-1.104108584569815,Weekend,Visa,1,0,1.2360568781544368,-0.8018440815905304,0,Credit,Debit
35,-1.2839213350562841,UK,GBP,-1.104108584569815,Weekend,Amex,1,1,0.5156982168865661,1.3265452653434238,1,Debit,Credit
