,Transaction Amount,Transaction Country,Transaction Currency,Transaction Time,Transaction Day,Card Issuer,Card Type,Online Purchase,First Purchase,Account Age,Fraudulent,Actual,Predicted
6252,0.19758382105901803,UK,AUD,1.2206670215201505,Weekday,Visa,Debit,1,0,-0.2697467448570419,0,23,41.50141
4684,0.0763823912689945,AU,USD,-0.3776162076667008,Weekday,Discover,Credit,0,0,-0.2697467448570419,0,62,44.72603
1731,0.39414545217980124,AU,AUD,0.9300700707589048,Weekend,Amex,Debit,0,0,0.528399260243191,0,22,43.97409
4742,1.5499000606073037,UK,GBP,0.784771595378282,Weekend,Discover,Credit,1,0,0.528399260243191,0,43,41.716717
4521,0.9425037835220568,AU,AUD,-0.23231773228607794,Weekend,Discover,Credit,1,1,1.592593933710168,1,30,44.253765
6340,-0.8744758172269496,AU,GBP,-0.3776162076667008,Weekend,MasterCard,Credit,1,0,-1.333941418324019,0,47,46.28683
576,-0.513302502093355,AU,GBP,-1.5400040107116835,Weekend,MasterCard,Credit,0,0,-0.8018440815905304,0,44,46.036278
5202,-1.225230671347075,AU,GBP,-0.8135116338085693,Weekend,Visa,Credit,0,0,1.0604965969766795,0,27,47.17318
6363,1.1991452064871782,AU,USD,-1.6853024860923063,Weekend,Visa,Debit,0,0,-1.333941418324019,0,63,37.454838
439,-0.7345211576126817,Other,USD,-1.104108584569815,Weekend,MasterCard,Debit,0,0,0.26235059187644666,0,58,44.13172
2750,0.46985293554434315,Other,AUD,0.05827921847516776,Weekend,Amex,Credit,1,0,-1.5999900866907633,0,37,40.196144
7487,-0.6921527494912408,CA,GBP,-0.3776162076667008,Weekend,Discover,Credit,1,0,0.26235059187644666,0,62,47.56463
5272,1.6242184158367163,Other,CAD,0.4941746446170363,Weekend,Amex,Debit,0,0,-0.2697467448570419,0,48,44.584175
5653,-0.24207523370937684,Other,GBP,-0.6682131584279465,Weekend,Discover,Debit,1,0,-1.333941418324019,0,65,43.918285
3999,-0.8196052558893457,AU,GBP,0.34887616923641346,Weekend,Amex,Credit,1,0,1.0604965969766795,0,24,48.206512
6033,-0.8519024850310999,Other,AUD,1.5112639722813963,Weekend,Amex,Credit,1,0,-1.333941418324019,1,55,43.47413
582,1.368618838972942,UK,USD,0.2035776938557906,Weekday,Discover,Debit,0,0,1.592593933710168,0,49,45.93686
9930,-1.2304399018538095,US,GBP,0.784771595378282,Weekday,Amex,Credit,1,0,0.7944479286099352,0,44,47.40733
7051,1.6252602619380634,CA,GBP,1.0753685461395277,Weekday,Discover,Credit,1,0,0.528399260243191,0,42,42.334763
8158,0.561535392462871,Other,USD,1.2206670215201505,Weekend,MasterCard,Debit,0,1,-1.0678927499572748,0,29,42.067356
9896,-0.31639358893878955,CA,USD,-0.3776162076667008,Weekend,MasterCard,Debit,1,0,-1.0678927499572748,0,58,44.27954
2249,-0.34070333130355074,CA,AUD,-1.2494070599504379,Weekday,Discover,Credit,1,0,-0.0036980764902976335,0,49,45.81716
4640,-0.15282375102732512,AU,USD,-0.3776162076667008,Weekday,Discover,Credit,0,0,0.26235059187644666,0,34,45.418934
9485,-0.4532227102490167,UK,CAD,-0.3776162076667008,Weekday,Discover,Debit,1,0,1.3265452653434238,0,19,42.826797
4947,1.0487720858594414,Other,GBP,-1.104108584569815,Weekend,Visa,Debit,1,0,-1.5999900866907633,0,45,40.39788
