,Transaction Country,Transaction Currency,Transaction Time,Transaction Day,Card Issuer,Card Type,Online Purchase,First Purchase,Customer Age,Account Age,Fraudulent,Actual,Predicted
6252,UK,AUD,1.2206670215201505,Weekday,Visa,Debit,1,0,-1.3834291628196382,-0.2697467448570419,0,5534,5228.7764
4684,AU,USD,-0.3776162076667008,Weekday,Discover,Credit,0,0,1.170569727130085,-0.2697467448570419,0,5185,4409.3477
1731,AU,AUD,0.9300700707589048,Weekend,Amex,Debit,0,0,-1.44891631384399,0.528399260243191,0,6100,3163.4727
4742,UK,GBP,0.784771595378282,Weekend,Discover,Credit,1,0,-0.07368614233260071,0.528399260243191,0,9428,5266.0884
4521,AU,AUD,-0.23231773228607794,Weekend,Discover,Credit,1,1,-0.9250191056491751,1.592593933710168,1,7679,6592.289
6340,AU,GBP,-0.3776162076667008,Weekend,MasterCard,Credit,1,0,0.1882624617648068,-1.333941418324019,0,2447,5516.5854
576,AU,GBP,-1.5400040107116835,Weekend,MasterCard,Credit,0,0,-0.008198991308248825,-0.8018440815905304,0,3487,5281.5537
5202,AU,GBP,-0.8135116338085693,Weekend,Visa,Credit,0,0,-1.1214805587222307,1.0604965969766795,0,1437,4920.283
6363,AU,USD,-1.6853024860923063,Weekend,Visa,Debit,0,0,1.2360568781544368,-1.333941418324019,0,8418,4272.9106
439,Other,USD,-1.104108584569815,Weekend,MasterCard,Debit,0,0,0.9086211230326774,0.26235059187644666,0,2850,5913.585
2750,Other,AUD,0.05827921847516776,Weekend,Amex,Credit,1,0,-0.46660904847871193,-1.5999900866907633,0,6318,4830.446
7487,CA,GBP,-0.3776162076667008,Weekend,Discover,Credit,1,0,1.170569727130085,0.26235059187644666,0,2972,5312.9297
5272,Other,CAD,0.4941746446170363,Weekend,Amex,Debit,0,0,0.2537496127891587,-0.2697467448570419,0,9642,4854.4893
5653,Other,GBP,-0.6682131584279465,Weekend,Discover,Debit,1,0,1.3670311802031405,-1.333941418324019,0,4268,5158.631
3999,AU,GBP,0.34887616923641346,Weekend,Amex,Credit,1,0,-1.3179420117952863,1.0604965969766795,0,2605,5761.7275
6033,Other,AUD,1.5112639722813963,Weekend,Amex,Credit,1,0,0.7121596699596218,-1.333941418324019,1,2512,4727.3066
582,UK,USD,0.2035776938557906,Weekday,Discover,Debit,0,0,0.31923676381351057,1.592593933710168,0,8906,5034.6143
9930,US,GBP,0.784771595378282,Weekday,Amex,Credit,1,0,-0.008198991308248825,0.7944479286099352,0,1422,6447.385
7051,CA,GBP,1.0753685461395277,Weekday,Discover,Credit,1,0,-0.13917329335695258,0.528399260243191,0,9645,5257.7363
8158,Other,USD,1.2206670215201505,Weekend,MasterCard,Debit,0,1,-0.990506256673527,-1.0678927499572748,0,6582,4695.41
9896,CA,USD,-0.3776162076667008,Weekend,MasterCard,Debit,1,0,0.9086211230326774,-1.0678927499572748,0,4054,5567.635
