,Transaction Amount,Transaction Currency,Transaction Time,Transaction Day,Card Issuer,Card Type,Online Purchase,First Purchase,Customer Age,Account Age,Fraudulent,Actual,Predicted
6252,0.19758382105901803,AUD,1.2206670215201505,Weekday,Visa,Debit,1,0,-1.3834291628196382,-0.2697467448570419,0,UK,CA
4684,0.0763823912689945,USD,-0.3776162076667008,Weekday,Discover,Credit,0,0,1.170569727130085,-0.2697467448570419,0,AU,Other
1731,0.39414545217980124,AUD,0.9300700707589048,Weekend,Amex,Debit,0,0,-1.44891631384399,0.528399260243191,0,AU,Other
4742,1.5499000606073037,GBP,0.784771595378282,Weekend,Discover,Credit,1,0,-0.07368614233260071,0.528399260243191,0,UK,US
4521,0.9425037835220568,AUD,-0.23231773228607794,Weekend,Discover,Credit,1,1,-0.9250191056491751,1.592593933710168,1,AU,Other
6340,-0.8744758172269496,GBP,-0.3776162076667008,Weekend,MasterCard,Credit,1,0,0.1882624617648068,-1.333941418324019,0,AU,UK
576,-0.513302502093355,GBP,-1.5400040107116835,Weekend,MasterCard,Credit,0,0,-0.008198991308248825,-0.8018440815905304,0,AU,US
5202,-1.225230671347075,GBP,-0.8135116338085693,Weekend,Visa,Credit,0,0,-1.1214805587222307,1.0604965969766795,0,AU,UK
6363,1.1991452064871782,USD,-1.6853024860923063,Weekend,Visa,Debit,0,0,1.2360568781544368,-1.333941418324019,0,AU,UK
439,-0.7345211576126817,USD,-1.104108584569815,Weekend,MasterCard,Debit,0,0,0.9086211230326774,0.26235059187644666,0,Other,US
2750,0.46985293554434315,AUD,0.05827921847516776,Weekend,Amex,Credit,1,0,-0.46660904847871193,-1.5999900866907633,0,Other,Other
7487,-0.6921527494912408,GBP,-0.3776162076667008,Weekend,Discover,Credit,1,0,1.170569727130085,0.26235059187644666,0,CA,CA
5272,1.6242184158367163,CAD,0.4941746446170363,Weekend,Amex,Debit,0,0,0.2537496127891587,-0.2697467448570419,0,Other,US
5653,-0.24207523370937684,GBP,-0.6682131584279465,Weekend,Discover,Debit,1,0,1.3670311802031405,-1.333941418324019,0,Other,Other
3999,-0.8196052558893457,GBP,0.34887616923641346,Weekend,Amex,Credit,1,0,-1.3179420117952863,1.0604965969766795,0,AU,US
6033,-0.8519024850310999,AUD,1.5112639722813963,Weekend,Amex,Credit,1,0,0.7121596699596218,-1.333941418324019,1,Other,AU
582,1.368618838972942,USD,0.2035776938557906,Weekday,Discover,Debit,0,0,0.31923676381351057,1.592593933710168,0,UK,UK
9930,-1.2304399018538095,GBP,0.784771595378282,Weekday,Amex,Credit,1,0,-0.008198991308248825,0.7944479286099352,0,US,Other
7051,1.6252602619380634,GBP,1.0753685461395277,Weekday,Discover,Credit,1,0,-0.13917329335695258,0.528399260243191,0,CA,US
8158,0.561535392462871,USD,1.2206670215201505,Weekend,MasterCard,Debit,0,1,-0.990506256673527,-1.0678927499572748,0,Other,Other
9896,-0.31639358893878955,USD,-0.3776162076667008,Weekend,MasterCard,Debit,1,0,0.9086211230326774,-1.0678927499572748,0,CA,UK
2249,-0.34070333130355074,AUD,-1.2494070599504379,Weekday,Discover,Credit,1,0,0.31923676381351057,-0.0036980764902976335,0,CA,AU
4640,-0.15282375102732512,USD,-0.3776162076667008,Weekday,Discover,Credit,0,0,-0.6630705015517676,0.26235059187644666,0,AU,AU
9485,-0.4532227102490167,CAD,-0.3776162076667008,Weekday,Discover,Debit,1,0,-1.6453777669170457,1.3265452653434238,0,UK,Other
4947,1.0487720858594414,GBP,-1.104108584569815,Weekend,Visa,Debit,1,0,0.05728815971610305,-1.5999900866907633,0,Other,UK
9920,-1.4565205058460884,CAD,0.34887616923641346,Weekend,MasterCard,Credit,1,0,-1.1869677097465825,0.7944479286099352,0,Other,AU
1963,-1.333235383853371,GBP,0.05827921847516776,Weekday,MasterCard,Credit,1,1,-1.1869677097465825,0.528399260243191,0,AU,UK
8243,-0.05871031987232115,GBP,1.3659654969007733,Weekend,Amex,Credit,0,1,0.4502110658622143,-0.5357954132237862,1,CA,Other
6590,0.8344990710157607,USD,0.05827921847516776,Weekday,Discover,Debit,0,0,-1.7108649179413975,-0.2697467448570419,0,Other,AU
8847,0.8886750682857999,AUD,-1.104108584569815,Weekday,Discover,Debit,1,0,-0.07368614233260071,1.0604965969766795,0,CA,AU
