,Transaction Amount,Transaction Country,Transaction Time,Transaction Day,Card Issuer,Card Type,Online Purchase,First Purchase,Customer Age,Account Age,Fraudulent,Actual,Predicted
6252,0.19758382105901803,UK,1.2206670215201505,Weekday,Visa,Debit,1,0,-1.3834291628196382,-0.2697467448570419,0,AUD,CAD
4684,0.0763823912689945,AU,-0.3776162076667008,Weekday,Discover,Credit,0,0,1.170569727130085,-0.2697467448570419,0,USD,CAD
1731,0.39414545217980124,AU,0.9300700707589048,Weekend,Amex,Debit,0,0,-1.44891631384399,0.528399260243191,0,AUD,USD
4742,1.5499000606073037,UK,0.784771595378282,Weekend,Discover,Credit,1,0,-0.07368614233260071,0.528399260243191,0,GBP,CAD
4521,0.9425037835220568,AU,-0.23231773228607794,Weekend,Discover,Credit,1,1,-0.9250191056491751,1.592593933710168,1,AUD,CAD
6340,-0.8744758172269496,AU,-0.3776162076667008,Weekend,MasterCard,Credit,1,0,0.1882624617648068,-1.333941418324019,0,GBP,CAD
576,-0.513302502093355,AU,-1.5400040107116835,Weekend,MasterCard,Credit,0,0,-0.008198991308248825,-0.8018440815905304,0,GBP,USD
5202,-1.225230671347075,AU,-0.8135116338085693,Weekend,Visa,Credit,0,0,-1.1214805587222307,1.0604965969766795,0,GBP,CAD
6363,1.1991452064871782,AU,-1.6853024860923063,Weekend,Visa,Debit,0,0,1.2360568781544368,-1.333941418324019,0,USD,AUD
439,-0.7345211576126817,Other,-1.104108584569815,Weekend,MasterCard,Debit,0,0,0.9086211230326774,0.26235059187644666,0,USD,AUD
2750,0.46985293554434315,Other,0.05827921847516776,Weekend,Amex,Credit,1,0,-0.46660904847871193,-1.5999900866907633,0,AUD,CAD
7487,-0.6921527494912408,CA,-0.3776162076667008,Weekend,Discover,Credit,1,0,1.170569727130085,0.26235059187644666,0,GBP,AUD
5272,1.6242184158367163,Other,0.4941746446170363,Weekend,Amex,Debit,0,0,0.2537496127891587,-0.2697467448570419,0,CAD,CAD
5653,-0.24207523370937684,Other,-0.6682131584279465,Weekend,Discover,Debit,1,0,1.3670311802031405,-1.333941418324019,0,GBP,GBP
3999,-0.8196052558893457,AU,0.34887616923641346,Weekend,Amex,Credit,1,0,-1.3179420117952863,1.0604965969766795,0,GBP,USD
6033,-0.8519024850310999,Other,1.5112639722813963,Weekend,Amex,Credit,1,0,0.7121596699596218,-1.333941418324019,1,AUD,CAD
582,1.368618838972942,UK,0.2035776938557906,Weekday,Discover,Debit,0,0,0.31923676381351057,1.592593933710168,0,USD,CAD
9930,-1.2304399018538095,US,0.784771595378282,Weekday,Amex,Credit,1,0,-0.008198991308248825,0.7944479286099352,0,GBP,AUD
7051,1.6252602619380634,CA,1.0753685461395277,Weekday,Discover,Credit,1,0,-0.13917329335695258,0.528399260243191,0,GBP,CAD
8158,0.561535392462871,Other,1.2206670215201505,Weekend,MasterCard,Debit,0,1,-0.990506256673527,-1.0678927499572748,0,USD,AUD
9896,-0.31639358893878955,CA,-0.3776162076667008,Weekend,MasterCard,Debit,1,0,0.9086211230326774,-1.0678927499572748,0,USD,CAD
2249,-0.34070333130355074,CA,-1.2494070599504379,Weekday,Discover,Credit,1,0,0.31923676381351057,-0.0036980764902976335,0,AUD,GBP
4640,-0.15282375102732512,AU,-0.3776162076667008,Weekday,Discover,Credit,0,0,-0.6630705015517676,0.26235059187644666,0,USD,GBP
9485,-0.4532227102490167,UK,-0.3776162076667008,Weekday,Discover,Debit,1,0,-1.6453777669170457,1.3265452653434238,0,CAD,CAD
4947,1.0487720858594414,Other,-1.104108584569815,Weekend,Visa,Debit,1,0,0.05728815971610305,-1.5999900866907633,0,GBP,USD
9920,-1.4565205058460884,Other,0.34887616923641346,Weekend,MasterCard,Credit,1,0,-1.1869677097465825,0.7944479286099352,0,CAD,USD
1963,-1.333235383853371,AU,0.05827921847516776,Weekday,MasterCard,Credit,1,1,-1.1869677097465825,0.528399260243191,0,GBP,GBP
8243,-0.05871031987232115,CA,1.3659654969007733,Weekend,Amex,Credit,0,1,0.4502110658622143,-0.5357954132237862,1,GBP,AUD
6590,0.8344990710157607,Other,0.05827921847516776,Weekday,Discover,Debit,0,0,-1.7108649179413975,-0.2697467448570419,0,USD,USD
8847,0.8886750682857999,CA,-1.104108584569815,Weekday,Discover,Debit,1,0,-0.07368614233260071,1.0604965969766795,0,AUD,USD
321,1.1651115671765127,AU,-0.3776162076667008,Weekend,Amex,Credit,0,1,1.2360568781544368,-0.0036980764902976335,1,AUD,AUD
2678,-0.8220362301258219,UK,0.4941746446170363,Weekday,MasterCard,Credit,1,0,-1.7108649179413975,-1.333941418324019,0,GBP,AUD
4625,-1.220716004907905,AU,-0.23231773228607794,Weekend,Visa,Debit,0,0,-0.6630705015517676,0.7944479286099352,0,CAD,CAD
4949,1.0004998831637013,AU,1.656562447662019,Weekend,Discover,Credit,1,0,0.05728815971610305,-0.2697467448570419,0,CAD,GBP
8328,-0.5608801407215305,AU,1.2206670215201505,Weekday,Discover,Debit,0,1,-1.3834291628196382,-1.0678927499572748,0,CAD,USD
3337,-1.6277305485007636,UK,-1.104108584569815,Weekday,Amex,Credit,0,0,0.31923676381351057,1.0604965969766795,0,USD,GBP
5589,-0.5320557319175994,UK,-0.08701925690545509,Weekday,Amex,Credit,1,0,1.6944669353249,1.0604965969766795,0,USD,CAD
251,1.709997078180945,US,-0.5229146830473236,Weekend,Discover,Debit,1,0,-1.3834291628196382,-1.0678927499572748,0,USD,GBP
3973,-1.4749264536365505,AU,-0.6682131584279465,Weekend,Discover,Debit,0,0,-1.3834291628196382,1.592593933710168,0,GBP,GBP
6630,-1.6829483918721497,AU,-1.104108584569815,Weekend,Visa,Credit,1,0,-1.2524548607709345,1.0604965969766795,0,USD,GBP
5547,-1.3280261533466364,Other,-1.104108584569815,Weekend,Visa,Credit,1,0,1.2360568781544368,-0.8018440815905304,0,CAD,USD
35,-1.2839213350562841,UK,-1.104108584569815,Weekend,Amex,Debit,1,1,0.5156982168865661,1.3265452653434238,1,GBP,AUD
8362,1.6009505195733023,AU,0.05827921847516776,Weekend,Discover,Debit,1,0,0.8431339720083255,0.26235059187644666,0,GBP,GBP
1513,-0.7362575677815932,Other,-1.6853024860923063,Weekend,Discover,Credit,0,0,-1.1869677097465825,-0.0036980764902976335,0,CAD,GBP
9317,0.4208861687810385,UK,1.5112639722813963,Weekend,Visa,Debit,0,0,0.38472391483786245,-0.2697467448570419,0,AUD,AUD
39,1.3453509427095276,Other,1.2206670215201505,Weekend,Discover,Credit,1,0,-0.7285576525761195,0.528399260243191,0,USD,GBP
4819,1.0855839814403654,AU,-0.9588101091891922,Weekend,Discover,Credit,0,0,-0.13917329335695258,-0.8018440815905304,0,GBP,AUD
3465,-0.206652466263582,CA,-0.23231773228607794,Weekday,Amex,Credit,0,0,-1.3179420117952863,1.3265452653434238,0,CAD,GBP
1760,-1.2971180523400117,CA,-1.6853024860923063,Weekday,MasterCard,Debit,1,0,-0.3356347464300082,1.0604965969766795,0,USD,GBP
