,Transaction Amount,Transaction Country,Transaction Currency,Transaction Day,Card Issuer,Card Type,Online Purchase,First Purchase,Customer Age,Account Age,Fraudulent,Actual,Predicted
6252,0.19758382105901803,UK,AUD,Weekday,Visa,Debit,1,0,-1.3834291628196382,-0.2697467448570419,0,20,15.762396
4684,0.0763823912689945,AU,USD,Weekday,Discover,Credit,0,0,1.170569727130085,-0.2697467448570419,0,9,11.765402
1731,0.39414545217980124,AU,AUD,Weekend,Amex,Debit,0,0,-1.44891631384399,0.528399260243191,0,18,29.928473
4742,1.5499000606073037,UK,GBP,Weekend,Discover,Credit,1,0,-0.07368614233260071,0.528399260243191,0,17,7.0824375
4521,0.9425037835220568,AU,AUD,Weekend,Discover,Credit,1,1,-0.9250191056491751,1.592593933710168,1,10,22.019728
6340,-0.8744758172269496,AU,GBP,Weekend,MasterCard,Credit,1,0,0.1882624617648068,-1.333941418324019,0,9,20.94914
576,-0.513302502093355,AU,GBP,Weekend,MasterCard,Credit,0,0,-0.008198991308248825,-0.8018440815905304,0,1,12.942133
5202,-1.225230671347075,AU,GBP,Weekend,Visa,Credit,0,0,-1.1214805587222307,1.0604965969766795,0,6,4.9943714
6363,1.1991452064871782,AU,USD,Weekend,Visa,Debit,0,0,1.2360568781544368,-1.333941418324019,0,0,7.72307
439,-0.7345211576126817,Other,USD,Weekend,MasterCard,Debit,0,0,0.9086211230326774,0.26235059187644666,0,4,13.004955
2750,0.46985293554434315,Other,AUD,Weekend,Amex,Credit,1,0,-0.46660904847871193,-1.5999900866907633,0,12,20.674744
7487,-0.6921527494912408,CA,GBP,Weekend,Discover,Credit,1,0,1.170569727130085,0.26235059187644666,0,9,16.150156
5272,1.6242184158367163,Other,CAD,Weekend,Amex,Debit,0,0,0.2537496127891587,-0.2697467448570419,0,15,8.114695
5653,-0.24207523370937684,Other,GBP,Weekend,Discover,Debit,1,0,1.3670311802031405,-1.333941418324019,0,7,7.47826
3999,-0.8196052558893457,AU,GBP,Weekend,Amex,Credit,1,0,-1.3179420117952863,1.0604965969766795,0,14,12.340345
6033,-0.8519024850310999,Other,AUD,Weekend,Amex,Credit,1,0,0.7121596699596218,-1.333941418324019,1,22,26.461142
582,1.368618838972942,UK,USD,Weekday,Discover,Debit,0,0,0.31923676381351057,1.592593933710168,0,13,7.9042377
9930,-1.2304399018538095,US,GBP,Weekday,Amex,Credit,1,0,-0.008198991308248825,0.7944479286099352,0,17,12.259823
7051,1.6252602619380634,CA,GBP,Weekday,Discover,Credit,1,0,-0.13917329335695258,0.528399260243191,0,19,3.8316717
8158,0.561535392462871,Other,USD,Weekend,MasterCard,Debit,0,1,-0.990506256673527,-1.0678927499572748,0,20,8.446047
9896,-0.31639358893878955,CA,USD,Weekend,MasterCard,Debit,1,0,0.9086211230326774,-1.0678927499572748,0,9,8.18955
2249,-0.34070333130355074,CA,AUD,Weekday,Discover,Credit,1,0,0.31923676381351057,-0.0036980764902976335,0,3,5.268799
4640,-0.15282375102732512,AU,USD,Weekday,Discover,Credit,0,0,-0.6630705015517676,0.26235059187644666,0,9,13.838976
9485,-0.4532227102490167,UK,CAD,Weekday,Discover,Debit,1,0,-1.6453777669170457,1.3265452653434238,0,9,18.157652
4947,1.0487720858594414,Other,GBP,Weekend,Visa,Debit,1,0,0.05728815971610305,-1.5999900866907633,0,4,10.0042095
9920,-1.4565205058460884,Other,CAD,Weekend,MasterCard,Credit,1,0,-1.1869677097465825,0.7944479286099352,0,14,11.017172
1963,-1.333235383853371,AU,GBP,Weekday,MasterCard,Credit,1,1,-1.1869677097465825,0.528399260243191,0,12,12.20579
8243,-0.05871031987232115,CA,GBP,Weekend,Amex,Credit,0,1,0.4502110658622143,-0.5357954132237862,1,21,11.880959
6590,0.8344990710157607,Other,USD,Weekday,Discover,Debit,0,0,-1.7108649179413975,-0.2697467448570419,0,12,-1.1349916
8847,0.8886750682857999,CA,AUD,Weekday,Discover,Debit,1,0,-0.07368614233260071,1.0604965969766795,0,4,16.815443
321,1.1651115671765127,AU,AUD,Weekend,Amex,Credit,0,1,1.2360568781544368,-0.0036980764902976335,1,9,31.844034
2678,-0.8220362301258219,UK,GBP,Weekday,MasterCard,Credit,1,0,-1.7108649179413975,-1.333941418324019,0,15,11.21892
4625,-1.220716004907905,AU,CAD,Weekend,Visa,Debit,0,0,-0.6630705015517676,0.7944479286099352,0,10,9.788504
4949,1.0004998831637013,AU,CAD,Weekend,Discover,Credit,1,0,0.05728815971610305,-0.2697467448570419,0,23,11.10133
8328,-0.5608801407215305,AU,CAD,Weekday,Discover,Debit,0,1,-1.3834291628196382,-1.0678927499572748,0,20,5.626173
3337,-1.6277305485007636,UK,USD,Weekday,Amex,Credit,0,0,0.31923676381351057,1.0604965969766795,0,4,17.38436
5589,-0.5320557319175994,UK,USD,Weekday,Amex,Credit,1,0,1.6944669353249,1.0604965969766795,0,11,16.590784
251,1.709997078180945,US,USD,Weekend,Discover,Debit,1,0,-1.3834291628196382,-1.0678927499572748,0,8,6.4177322
3973,-1.4749264536365505,AU,GBP,Weekend,Discover,Debit,0,0,-1.3834291628196382,1.592593933710168,0,7,23.316534
6630,-1.6829483918721497,AU,USD,Weekend,Visa,Credit,1,0,-1.2524548607709345,1.0604965969766795,0,4,19.557446
5547,-1.3280261533466364,Other,CAD,Weekend,Visa,Credit,1,0,1.2360568781544368,-0.8018440815905304,0,4,8.186703
35,-1.2839213350562841,UK,GBP,Weekend,Amex,Debit,1,1,0.5156982168865661,1.3265452653434238,1,4,7.7469006
8362,1.6009505195733023,AU,GBP,Weekend,Discover,Debit,1,0,0.8431339720083255,0.26235059187644666,0,12,4.2593937
1513,-0.7362575677815932,Other,CAD,Weekend,Discover,Credit,0,0,-1.1869677097465825,-0.0036980764902976335,0,0,18.281996
9317,0.4208861687810385,UK,AUD,Weekend,Visa,Debit,0,0,0.38472391483786245,-0.2697467448570419,0,22,15.073565
39,1.3453509427095276,Other,USD,Weekend,Discover,Credit,1,0,-0.7285576525761195,0.528399260243191,0,20,13.33708
4819,1.0855839814403654,AU,GBP,Weekend,Discover,Credit,0,0,-0.13917329335695258,-0.8018440815905304,0,5,12.750429
3465,-0.206652466263582,CA,CAD,Weekday,Amex,Credit,0,0,-1.3179420117952863,1.3265452653434238,0,10,30.794737
1760,-1.2971180523400117,CA,USD,Weekday,MasterCard,Debit,1,0,-0.3356347464300082,1.0604965969766795,0,0,11.913013
2304,-0.5778969603768633,UK,GBP,Weekday,MasterCard,Credit,1,0,1.628979784300548,-1.333941418324019,0,7,-1.5031338
3723,-1.1189623690096904,Other,CAD,Weekday,Visa,Credit,0,1,0.6466725189352699,-0.0036980764902976335,1,8,8.710686
8284,-1.1328536503609825,Other,USD,Weekend,Amex,Debit,0,0,-0.9250191056491751,-1.0678927499572748,0,7,23.781229
4993,-0.06773965275066102,US,AUD,Weekday,Amex,Debit,0,1,1.628979784300548,0.26235059187644666,0,8,25.243662
8127,-0.3400087672359861,UK,USD,Weekday,Visa,Debit,1,0,0.5156982168865661,-0.5357954132237862,0,19,14.741888
3032,1.0977388526227458,CA,CAD,Weekday,MasterCard,Credit,0,0,0.9741082740570293,-0.5357954132237862,0,18,10.244513
7938,-0.9349028911050702,UK,AUD,Weekday,Discover,Debit,0,0,0.7121596699596218,-0.5357954132237862,0,19,5.116642
3039,-0.4959384004042399,UK,GBP,Weekend,Discover,Debit,0,1,-1.514403464868342,0.26235059187644666,0,22,12.376129
9655,1.5481636504383922,Other,CAD,Weekend,Discover,Credit,0,0,0.05728815971610305,0.528399260243191,0,15,-9.549255
2545,0.5024974467198796,US,USD,Weekend,MasterCard,Debit,1,1,1.628979784300548,0.7944479286099352,1,11,18.985106
2592,-1.4033863546773961,UK,CAD,Weekend,Visa,Debit,1,0,-0.13917329335695258,-0.2697467448570419,0,18,16.737469
1188,0.40699488742974643,AU,USD,Weekend,Visa,Credit,1,0,0.7121596699596218,0.7944479286099352,0,12,17.959082
7966,1.6658922598905928,AU,USD,Weekend,MasterCard,Credit,0,0,1.0395954250813813,0.26235059187644666,0,21,-11.552954
6077,0.010398804850357032,UK,USD,Weekend,Visa,Credit,1,1,0.4502110658622143,0.26235059187644666,0,15,12.511381
107,-0.7755004375989933,Other,CAD,Weekday,Visa,Credit,0,0,1.6944669353249,-0.0036980764902976335,0,6,-0.33194923
1315,0.1750104888631684,Other,GBP,Weekday,Visa,Credit,1,1,1.4980054822518443,-0.0036980764902976335,1,14,3.3084202
8187,-1.491595991258101,AU,AUD,Weekday,Discover,Debit,0,0,0.4502110658622143,-1.0678927499572748,0,9,21.146112
