,UDI,Product ID,Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Target,Actual,Predicted
6252,0.4338787294653974,L53432,L,0.39750346456326807,0.19845516757699214,-0.004329100157804543,-0.38992177772049624,1.4147311298001333,0,No Failure,No Failure
4684,-0.10929240650405819,M19544,M,1.797392406137144,1.209468451660267,-0.6569572646509162,0.4828330496792433,-0.10920494489934053,1,No Failure,Heat Dissipation Failure
1731,-1.1322416185689832,M16591,M,-0.8523973761276875,-1.4191660869562706,-0.29996408065468416,0.20194643856208588,0.1421659540201603,0,No Failure,No Failure
4742,-0.08920061703580028,L51922,L,1.6474043052542235,0.8724640236325086,0.2968838988390162,-0.6306817301066312,-1.4760342077741262,0,No Failure,No Failure
4521,-0.16575726311312788,L51701,L,1.1974400026054626,0.2658560531825208,1.8196829493229434,-1.6137848690166836,0.3306941282097859,0,No Failure,No Failure
6340,0.46436282383103017,H35754,H,0.2475153636803477,-0.07114837484523745,-0.7908297086495032,0.5931813611895553,1.603259303989759,1,Tool Wear Failure,Tool Wear Failure
576,-1.5323453571179126,H29990,H,-1.1523735778935282,-0.20595014605633308,-0.5509749131520348,1.1148279246928485,1.3047563615228517,0,No Failure,No Failure
5202,0.07014805805727982,L52382,L,1.847388439764765,1.8160764221102164,-1.1366668556458528,1.1148279246928485,0.8334359260487876,0,No Failure,No Failure
6363,0.47233025758568414,M21223,M,-0.002464804457843392,-0.27335103166186175,0.44191237983748544,-0.37989011303774045,-0.863317641657843,0,No Failure,No Failure
439,-1.5798035494825908,M15299,M,-1.3023616787764485,-1.149562544534041,-0.021063155657627917,-0.5403967479618307,-0.8947390040227806,0,No Failure,No Failure
2750,-0.7792496622214863,H32164,H,-0.15245290534076375,-0.5429545740840913,-0.4617266171529768,0.06150313300350718,1.1633602308806323,0,No Failure,No Failure
7487,0.861695281073993,L54667,L,0.14752329642507697,1.1420675660547,0.9383560263322456,-0.640713394789387,0.7863038825013812,0,No Failure,No Failure
5272,0.09439676948448766,M20132,M,1.797392406137144,2.018279078926879,-0.7964077271494443,-0.17925681938262783,0.1421659540201603,0,No Failure,No Failure
5653,0.22637904168114747,L52833,L,1.1974400026054626,1.1420675660547,-0.2441838956552729,-0.31970012494120725,1.6818127099021027,0,No Failure,No Failure
3999,-0.3465833683274492,L51179,L,0.997455868094921,0.670261366815846,-0.6625352831508573,0.5931813611895553,0.5663543459468179,0,No Failure,No Failure
6033,0.35801490371456146,L53213,L,0.2975113973079973,0.602860481210279,-0.37805633965385993,-0.20935181343089515,-0.34486516263637257,0,No Failure,No Failure
582,-1.5302668961384376,L47762,L,-1.1023775442658785,-0.20595014605633308,-1.1031987446462062,0.9242262957204916,1.5718379416248212,0,No Failure,No Failure
9930,1.7079753098835466,L57110,L,-0.8523973761276875,-1.149562544534041,-0.4840386911527413,0.5530547024585329,-0.706210829833155,0,No Failure,No Failure
7051,0.7106604498988126,L54231,L,0.2975113973079973,0.2658560531825208,0.0960752328411357,-0.22941514279640599,0.2207193599325043,0,No Failure,No Failure
8158,1.0941365006119423,L55338,L,-0.20244893896838492,0.5354595956047504,-0.7740956531496798,0.08156646236901802,0.1578766352026291,0,No Failure,No Failure
9896,1.6961973643331885,M24756,M,-0.6024172079894964,-0.47555368847852436,0.44191237983748544,-0.49023842454805255,1.0219641002384132,0,No Failure,No Failure
2249,-0.9528011540076452,L49429,L,-0.40243307347895485,-1.0147607733229451,-0.5398188761521525,0.6533713492860893,-1.5231662513215327,0,No Failure,No Failure
4640,-0.12453445368687455,L51820,L,1.5474122379989528,0.8050631380269416,-0.5788650056517404,0.011344809589729025,1.744655434631978,0,No Failure,No Failure
9485,1.553822787239154,L56665,L,-0.5524211743618752,-0.27335103166186175,0.28014984333919285,-0.5805234066928531,1.3990204486176645,0,No Failure,No Failure
4947,-0.01818653357040588,L52127,L,1.847388439764765,1.8160764221102164,-0.8019857456493854,1.3957145358100058,0.2364300411149731,0,No Failure,No Failure
9920,1.7045112082510883,H39334,H,-0.7524053088724167,-0.8799590021118496,-0.49519472815262355,0.3925480675344427,-1.256084671219563,0,No Failure,No Failure
1963,-1.0518744606959516,L49143,L,-1.1523735778935282,-1.6887696293784618,-0.8912340416484434,0.3323580794379088,0.04790186692534748,0,No Failure,No Failure
8243,1.1235813644878376,H37657,H,-0.452429107106576,0.2658560531825208,-0.9470142266478546,1.4559045239065398,-0.062072901351934134,0,No Failure,No Failure
6590,0.5509653646424867,L53770,L,0.8474677672120007,0.4680587099991834,1.2507250623289485,-1.4131515753615709,-1.648851700781283,0,No Failure,No Failure
8847,1.3328131030883166,L56027,L,-1.252365645148799,-0.7451572309007539,-0.5342408576522114,0.3524214088034203,-1.6959837443286896,0,No Failure,No Failure
321,-1.6206799487455983,L47501,L,-1.1023775442658785,-1.0821616589285121,-0.11588947015662704,-0.7510617062996991,1.2890456803403827,0,No Failure,No Failure
2678,-0.8041911939751858,L49858,L,-0.10245687171311416,-0.27335103166186175,-0.5119287836524469,0.312294750072398,-1.507455570139064,0,No Failure,No Failure
4625,-0.12973060613556195,L51805,L,1.4974162043713033,0.8050631380269416,-0.15493559965621492,0.5731180318240445,1.19478159324557,0,No Failure,No Failure
4949,-0.017493713243914227,M19809,M,1.8973844733924148,1.8160764221102164,0.09049721434119458,-0.6607767241548985,0.3149834470273171,0,No Failure,No Failure
