,UDI,Product ID,Type,Air temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Target,Failure Type,Actual,Predicted
555,-1.2509737348595513,M15415,M,-0.9772123414883451,0.002509449027943206,0.22730825214233782,0.406892708098131,0,No Failure,309.4,315.68964
3491,1.2916769301093949,H32905,H,1.56415532210433,0.2850302005182538,-0.5751384056278048,-0.03437986105761654,0,No Failure,310.9,312.82968
527,-1.2752224469232878,M15387,M,-0.8642626675508672,0.29610944567473657,-0.42277511617777785,-0.8066068570801748,0,No Failure,309.6,316.11804
3925,1.6675319670973112,L51105,L,1.9594791808854386,0.5509320842738402,-1.0525433792378889,0.816645808028468,0,No Failure,311.6,318.29297
2989,0.8569321638238325,L50169,L,0.8299824415109163,-0.202456586366988,0.24762335740234098,0.39113297348542575,0,No Failure,309.8,315.65057
70,-1.6709960688207022,M14930,M,-0.13008978695745335,2.135264141650876,-1.7635720633380148,1.336717050247742,0,No Failure,309.0,317.61728
1756,-0.21087719241142316,M16616,M,-0.5818884827072366,-0.9724641247425403,2.0455101729126595,1.2421586425715103,0,No Failure,307.4,316.61438
211,-1.5488864830711717,L47391,L,-0.355989134832345,0.20193586184463302,-0.6157686161478119,0.3123343004218994,0,No Failure,308.7,309.65863
196,-1.5618768645338879,H29610,H,-0.46893880876979077,-0.5902301668438849,0.9688095941324688,-0.2707758802481956,0,No Failure,308.6,309.3506
803,-1.0361994280093134,H30217,H,-1.2595865263319757,0.05790567481035704,-0.21962406357774186,-0.06589933028302708,0,No Failure,307.8,307.60852
3409,1.2206628447798806,M18269,M,1.1688314633232537,0.8777698163900819,-1.0119131687178817,0.18625642352025723,0,No Failure,310.4,319.96405
3836,1.590455703751863,L51016,L,1.8465295069479606,-0.4018829991836778,0.39998664685236796,0.6905679311268259,0,No Failure,311.2,318.0807
1146,-0.7391527052285407,L48326,L,-1.2031116893632368,-0.052886776754470635,0.22730825214233782,0.7693666041903522,0,No Failure,307.9,310.55072
1498,-0.43431175357013846,L48678,L,-0.6383633196759756,1.3929547161665305,-1.2963246423579322,1.336717050247742,0,No Failure,308.8,311.58563
3858,1.609508263230513,L51038,L,1.9030043439166997,0.11330190059277088,-0.23993916883774502,1.5888728040510263,0,No Failure,311.4,318.06494
3482,1.2838827012317653,L50662,L,1.56415532210433,0.00804907160618459,-0.23993916883774502,-0.3968537571498377,0,No Failure,310.8,317.53424
1185,-0.7053777134254791,L48365,L,-1.033687178457052,-0.26339243472764323,0.6640830152324149,-1.2478794262359223,0,No Failure,308.4,311.16614
471,-1.323719871050761,H29885,H,-1.033687178457052,-0.6622452603610228,0.24762335740234098,0.4856913811616574,0,No Failure,308.8,308.05487
594,-1.2171987430564897,H30008,H,-0.8642626675508672,-1.443332043893058,1.0602275678024848,-1.6733922607789646,0,No Failure,309.6,309.1076
321,-1.453623685677921,L47501,L,-0.7513129936134214,-0.11382262511512585,-0.7579743529678369,1.289437846409626,0,No Failure,308.4,310.11115
1417,-0.5044598134688049,L48597,L,-0.24303946089489917,0.013588694184425973,-0.148521195167729,1.573113069438321,0,No Failure,309.9,312.4582
1674,-0.2818912777409373,L48854,L,-0.5818884827072366,0.00804907160618459,-0.21962406357774186,1.4943143963747947,0,No Failure,307.8,311.97125
3590,1.3774134477633204,L50770,L,1.5076804851356231,-0.750879221612885,0.69455567312242,0.6748081965141206,0,No Failure,310.6,317.37366
1703,-0.25677654024635305,M16563,M,-0.5818884827072366,0.5398528391173575,-0.33135714250776105,-0.9011652647564063,0,No Failure,307.8,316.97507
2540,0.46808674537320005,L49720,L,-0.01714011301997545,-0.202456586366988,-0.16883630042773287,-0.3180550840863114,0,No Failure,308.8,313.86047
205,-1.5540826356562583,M15065,M,-0.355989134832345,-1.0777169537291267,1.3243239361825316,0.09169801584402562,0,No Failure,308.6,317.46912
3887,1.6346230007250975,L51067,L,1.8465295069479606,-0.5015962055920227,1.0703851204324868,-0.8696457955309959,0,No Failure,311.2,318.25513
3248,1.0812327504133956,M18108,M,1.055881789385808,-0.15259998316281553,-0.0672607741277149,0.5960095234505942,0,No Failure,309.7,319.7172
2131,0.11388234415647698,L49311,L,0.1522843978861772,-0.5902301668438849,0.5523499363023949,0.45417191193624684,0,No Failure,309.1,313.8131
1255,-0.6447559332661378,H30669,H,-0.9207375045196061,-0.6622452603610228,1.0907002256924907,-1.5945935877154382,0,No Failure,308.9,309.0974
2299,0.25937461653889626,L49479,L,0.1522843978861772,-0.5126754507485055,2.3299216465527097,0.406892708098131,1,Power Failure,308.7,311.9172
1226,-0.669870670760722,L48406,L,-1.1466368523944979,-0.2800113024623674,0.25778091003234294,0.5960095234505942,0,No Failure,308.4,310.7496
3918,1.6614697890813772,M18778,M,1.9030043439166997,-1.0001622376337473,1.2938512782925267,0.4856913811616574,0,No Failure,311.5,321.14557
2464,0.4022688126287723,M17324,M,-0.13008978695745335,-0.025188663863263714,0.29841112055235,0.2020161581329625,0,No Failure,308.5,317.83575
2383,0.3321207527301059,L49563,L,-0.01714011301997545,0.16315850379694333,-0.6767139319278228,0.23353562735837305,0,No Failure,308.2,313.64685
149,-1.6025800597837312,L47329,L,-0.41246397180108396,-0.36310564113598814,-0.006315458347703966,1.1948794387333945,0,No Failure,308.3,310.43768
869,-0.979041749573363,L48049,L,-1.8808097329879436,-1.0001622376337473,0.9383369362424637,-0.7120484494039432,0,No Failure,306.5,309.58566
1978,-0.018619546763226275,L49158,L,-0.6383633196759756,-0.534833941061471,0.36951398896236287,0.6275289926760048,0,No Failure,307.7,312.16235
