,UDI,Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Target,Failure Type,Actual,Predicted
555,-1.2509737348595513,M,-0.9772123414883451,0.267029715144399,0.002509449027943206,0.22730825214233782,0.406892708098131,0,No Failure,M15415,M15583
3491,1.2916769301093949,H,1.56415532210433,1.5014686479332437,0.2850302005182538,-0.5751384056278048,-0.03437986105761654,0,No Failure,H32905,H33315
527,-1.2752224469232878,M,-0.8642626675508672,0.4316215728496157,0.29610944567473657,-0.42277511617777785,-0.8066068570801748,0,No Failure,M15387,M15390
3925,1.6675319670973112,L,1.9594791808854386,2.0775401499014086,0.5509320842738402,-1.0525433792378889,0.816645808028468,0,No Failure,L51105,L50850
2989,0.8569321638238325,L,0.8299824415109163,0.5962134305547856,-0.202456586366988,0.24762335740234098,0.39113297348542575,0,No Failure,L50169,L50089
70,-1.6709960688207022,M,-0.13008978695745335,-0.06215400026594086,2.135264141650876,-1.7635720633380148,1.336717050247742,0,No Failure,M14930,L47333
1756,-0.21087719241142316,M,-0.5818884827072366,-1.3788888619073938,-0.9724641247425403,2.0455101729126595,1.2421586425715103,0,No Failure,M16616,M16771
211,-1.5488864830711717,L,-0.355989134832345,-0.30904178682371913,0.20193586184463302,-0.6157686161478119,0.3123343004218994,0,No Failure,L47391,L47390
196,-1.5618768645338879,H,-0.46893880876979077,-0.39133771567628073,-0.5902301668438849,0.9688095941324688,-0.2707758802481956,0,No Failure,H29610,H29691
803,-1.0361994280093134,H,-1.2595865263319757,-1.0497051464970073,0.05790567481035704,-0.21962406357774186,-0.06589933028302708,0,No Failure,H30217,H30451
3409,1.2206628447798806,M,1.1688314633232537,1.0899890036702955,0.8777698163900819,-1.0119131687178817,0.18625642352025723,0,No Failure,M18269,M18265
3836,1.590455703751863,L,1.8465295069479606,1.7483564344910218,-0.4018829991836778,0.39998664685236796,0.6905679311268259,0,No Failure,L51016,L51101
1146,-0.7391527052285407,L,-1.2031116893632368,-0.9674092176444457,-0.052886776754470635,0.22730825214233782,0.7693666041903522,0,No Failure,L48326,L48247
1498,-0.43431175357013846,L,-0.6383633196759756,-0.2267458579711108,1.3929547161665305,-1.2963246423579322,1.336717050247742,0,No Failure,L48678,L48683
3858,1.609508263230513,L,1.9030043439166997,1.9129482921961918,0.11330190059277088,-0.23993916883774502,1.5888728040510263,0,No Failure,L51038,L51039
3482,1.2838827012317653,L,1.56415532210433,1.419172719080682,0.00804907160618459,-0.23993916883774502,-0.3968537571498377,0,No Failure,L50662,L50669
1185,-0.7053777134254791,L,-1.033687178457052,-0.5559295733814974,-0.26339243472764323,0.6640830152324149,-1.2478794262359223,0,No Failure,L48365,L47954
471,-1.323719871050761,H,-1.033687178457052,-0.2267458579711108,-0.6622452603610228,0.24762335740234098,0.4856913811616574,0,No Failure,H29885,H29874
594,-1.2171987430564897,H,-0.8642626675508672,0.4316215728496157,-1.443332043893058,1.0602275678024848,-1.6733922607789646,0,No Failure,H30008,H30011
321,-1.453623685677921,L,-0.7513129936134214,-0.5559295733814974,-0.11382262511512585,-0.7579743529678369,1.289437846409626,0,No Failure,L47501,L47413
1417,-0.5044598134688049,L,-0.24303946089489917,0.6785093594073472,0.013588694184425973,-0.148521195167729,1.573113069438321,0,No Failure,L48597,L48589
1674,-0.2818912777409373,L,-0.5818884827072366,-1.0497051464970073,0.00804907160618459,-0.21962406357774186,1.4943143963747947,0,No Failure,L48854,L49095
3590,1.3774134477633204,L,1.5076804851356231,1.254580861375512,-0.750879221612885,0.69455567312242,0.6748081965141206,0,No Failure,L50770,L50606
1703,-0.25677654024635305,M,-0.5818884827072366,-1.0497051464970073,0.5398528391173575,-0.33135714250776105,-0.9011652647564063,0,No Failure,M16563,M16578
2540,0.46808674537320005,L,-0.01714011301997545,-0.2267458579711108,-0.202456586366988,-0.16883630042773287,-0.3180550840863114,0,No Failure,L49720,L49715
205,-1.5540826356562583,M,-0.355989134832345,-0.39133771567628073,-1.0777169537291267,1.3243239361825316,0.09169801584402562,0,No Failure,M15065,M15154
3887,1.6346230007250975,L,1.8465295069479606,1.7483564344910218,-0.5015962055920227,1.0703851204324868,-0.8696457955309959,0,No Failure,L51067,L51069
3248,1.0812327504133956,M,1.055881789385808,0.5139175017021773,-0.15259998316281553,-0.0672607741277149,0.5960095234505942,0,No Failure,M18108,M18105
2131,0.11388234415647698,L,0.1522843978861772,0.0201419285866675,-0.5902301668438849,0.5523499363023949,0.45417191193624684,0,No Failure,L49311,L49306
1255,-0.6447559332661378,H,-0.9207375045196061,-0.1444499291185492,-0.6622452603610228,1.0907002256924907,-1.5945935877154382,0,No Failure,H30669,H30668
2299,0.25937461653889626,L,0.1522843978861772,-0.30904178682371913,-0.5126754507485055,2.3299216465527097,0.406892708098131,1,Power Failure,L49479,L49652
1226,-0.669870670760722,L,-1.1466368523944979,-0.5559295733814974,-0.2800113024623674,0.25778091003234294,0.5960095234505942,0,No Failure,L48406,L48247
3918,1.6614697890813772,M,1.9030043439166997,1.9952442210488002,-1.0001622376337473,1.2938512782925267,0.4856913811616574,0,No Failure,M18778,M18771
2464,0.4022688126287723,M,-0.13008978695745335,-0.47363364452888906,-0.025188663863263714,0.29841112055235,0.2020161581329625,0,No Failure,M17324,M17247
2383,0.3321207527301059,L,-0.01714011301997545,-0.7205214310866673,0.16315850379694333,-0.6767139319278228,0.23353562735837305,0,No Failure,L49563,L49562
149,-1.6025800597837312,L,-0.41246397180108396,-0.638225502234059,-0.36310564113598814,-0.006315458347703966,1.1948794387333945,0,No Failure,L47329,L47330
869,-0.979041749573363,L,-1.8808097329879436,-2.119552221580682,-1.0001622376337473,0.9383369362424637,-0.7120484494039432,0,No Failure,L48049,L48138
1978,-0.018619546763226275,L,-0.6383633196759756,-1.1320010753496157,-0.534833941061471,0.36951398896236287,0.6275289926760048,0,No Failure,L49158,L49155
2456,0.39534060918199043,L,-0.01714011301997545,-0.39133771567628073,0.09114341027980534,-0.341514695137763,-0.06589933028302708,0,No Failure,L49636,L49566
3865,1.6155704412464473,H,1.9594791808854386,1.9952442210488002,0.5010754810696677,-0.5649808529978029,1.8883077616924264,1,Tool Wear Failure,H33279,L50875
2212,0.18403040405514343,L,0.32170890879236197,0.0201419285866675,-0.35202639597950536,0.003842094282297977,0.23353562735837305,0,No Failure,L49392,L49473
1006,-0.8603962655472235,L,-1.654910385113052,-1.6257766484651255,-0.6954829958304711,1.3649541467025388,1.4943143963747947,0,No Failure,L48186,L48185
3047,0.907161638813001,L,0.6040830936359926,0.267029715144399,0.10776227801452949,-0.16883630042773287,-0.9011652647564063,0,No Failure,L50227,L50223
705,-1.1210699202323913,L,-0.8077878305821603,-0.06215400026594086,-0.17475847347578108,-0.1789938530577341,-0.22349667641007978,0,No Failure,L47885,L47881
3143,0.9903000801743835,H,0.8299824415109163,0.7608052882599555,-0.6622452603610228,0.24762335740234098,-0.28653561486090084,0,No Failure,H32557,H32205
3596,1.382609600348407,L,1.4512056481668842,1.1722849325229039,-1.0223207279467128,1.0195973572824777,0.9584834195428155,0,No Failure,L50776,L50606
1987,-0.010825317885596672,M,-0.5254136457385298,-1.0497051464970073,0.33488680372242624,-0.8900225371578603,1.0215223579936366,0,No Failure,M16847,M16610
179,-1.5765992968582991,L,-0.5254136457385298,-0.638225502234059,-1.299301856858782,0.9992822520224739,-0.995723672432638,0,No Failure,L47359,L47444
109,-1.6372210770176405,L,-0.13008978695745335,-0.30904178682371913,0.18531699410990887,-0.595453510887808,-0.4441329609879536,0,No Failure,L47289,L47296
3078,0.9340084271692808,M,0.5476082566672857,0.267029715144399,-1.0500188408379196,1.6493656203425895,0.2965745658091941,0,No Failure,M17938,M17574
1055,-0.8179610194356844,L,-1.3160613633006826,-1.0497051464970073,-0.3243282830882984,-0.05710322149771296,0.21777589274566778,0,No Failure,L48235,L48301
3952,1.6909146537302,L,1.7900546699792539,1.9129482921961918,-0.346486773401264,-0.2704118267277509,-1.3897170377502697,0,No Failure,L51132,L50890
314,-1.4596858636938552,M,-0.6948381566447145,-0.47363364452888906,-1.3214603471717474,1.3243239361825316,1.0057626233809314,0,No Failure,M15174,M15008
1822,-0.15371951397547273,L,-0.5818884827072366,-1.2142970042021772,-0.2800113024623674,-0.05710322149771296,0.7693666041903522,0,No Failure,L49002,L48932
567,-1.2405814296893785,M,-0.8077878305821603,0.5139175017021773,0.7835962325599783,-0.9915980634578783,0.9427236849301102,0,No Failure,M15427,M15431
879,-0.9703814952648856,L,-1.8808097329879436,-2.284144079285852,-1.1164943117768162,1.4868447782625607,-0.3338148186990167,0,No Failure,L48059,L48126
2230,0.19961886181040261,L,0.20875923485491618,-0.30904178682371913,-0.5126754507485055,0.5828225941924008,1.0215223579936366,0,No Failure,L49410,M17183
1411,-0.5096559660538913,L,-0.13008978695745335,0.8431012171125639,2.2460565932157035,-1.6823116422980007,1.3209573156350367,0,No Failure,L48591,L48499
3224,1.0604481400730499,M,0.8299824415109163,0.3493256439970074,0.10222265543628811,-0.6259261687778138,-0.3810940225371325,0,No Failure,M18084,M18080
3936,1.6770582468366364,L,1.9030043439166997,1.9952442210488002,2.4731811189236006,-2.149559063278083,1.289437846409626,0,No Failure,L51116,L51121
3249,1.0820987758442433,L,1.1123566263545468,0.5962134305547856,-0.25231318957116045,-0.10789098464772194,0.6432887272887101,0,No Failure,L50429,L50431
929,-0.927080223722499,L,-1.9937594069253894,-2.53103186584363,-0.6622452603610228,1.1313304362124976,-1.5945935877154382,0,No Failure,L48109,L48120
2578,0.5009957117454139,L,0.1522843978861772,0.18473378629183743,-0.8173546925517816,0.6742405678624168,1.2106391733460997,0,No Failure,L49758,L49926
3379,1.1946820818544486,M,1.2817811372606995,1.3368767902280738,-0.4406603572313675,-0.2297816162077431,-1.0745223454961643,0,No Failure,M18239,M18567
2292,0.2533124385229621,L,0.2652340718236551,-0.1444499291185492,-0.6456263926262987,1.3446390414425355,0.18625642352025723,0,No Failure,L49472,L49386
1502,-0.4308476518467475,L,-0.6383633196759756,-0.30904178682371913,-0.42404148949664333,0.8367614099424457,1.5100741309874999,0,No Failure,L48682,L48684
3782,1.5436903304860854,L,1.7335798330105148,1.419172719080682,1.5979207515614617,-1.6416814317779933,-1.5630741184900276,0,No Failure,L50962,L50643
605,-1.2076724633171647,M,-0.6948381566447145,0.5962134305547856,0.8556113260771163,-1.0220707213478837,-1.1533210185596907,0,No Failure,M15465,L47795
1988,-0.009959292454748938,H,-0.46893880876979077,-0.9674092176444457,-0.6567056377827815,-0.07741832675771612,1.0688015618317523,0,No Failure,H31402,H31734
14,-1.7194934929481753,L,-0.299514297863606,0.10243785743922908,2.7501622478356698,-2.068298642238069,-1.0745223454961643,0,No Failure,L47194,L47281
1261,-0.6395597806810513,H,-0.8642626675508672,-0.06215400026594086,1.919218861099462,-1.4994756949579682,-1.3266780992994487,0,No Failure,H30675,L47688
3238,1.0725724961049181,M,0.9994069524170689,0.267029715144399,1.0273396260025993,-1.4588454844379608,0.17049668890755196,0,No Failure,M18098,L50092
3318,1.141854530572737,L,1.2817811372606995,1.0899890036702955,-0.5680716765309193,0.9891246993924727,-0.0028603918322060028,0,No Failure,L50498,L50753
8,-1.7246896455332617,M,-0.46893880876979077,-0.30904178682371913,0.7115811390428404,-1.1541189055379069,-1.4212365069756803,0,No Failure,M14868,M14869
889,-0.9617212409564083,L,-1.9937594069253894,-2.4487359369910218,-0.8284339377082643,0.6336103573424098,0.07593828123132035,0,No Failure,L48069,L48071
3148,0.9946302073286222,H,0.7170327675734384,0.5962134305547856,-0.5015962055920227,-0.026630563607707127,-0.018620126444911272,0,No Failure,H32562,H32563
3551,1.3436384559602588,L,1.56415532210433,1.5014686479332437,1.442811319370703,-1.6010512212579862,-0.8538860609182906,0,No Failure,L50731,L50643
