,UDI,Product ID,Type,Air temperature [K],Process temperature [K],Torque [Nm],Tool wear [min],Target,Failure Type,Actual,Predicted
555,-1.2509737348595513,M15415,M,-0.9772123414883451,0.267029715144399,0.22730825214233782,0.406892708098131,0,No Failure,1539,1500.3624
3491,1.2916769301093949,H32905,H,1.56415532210433,1.5014686479332437,-0.5751384056278048,-0.03437986105761654,0,No Failure,1590,1645.5356
527,-1.2752224469232878,M15387,M,-0.8642626675508672,0.4316215728496157,-0.42277511617777785,-0.8066068570801748,0,No Failure,1592,1595.1626
3925,1.6675319670973112,L51105,L,1.9594791808854386,2.0775401499014086,-1.0525433792378889,0.816645808028468,0,No Failure,1638,1726.6272
2989,0.8569321638238325,L50169,L,0.8299824415109163,0.5962134305547856,0.24762335740234098,0.39113297348542575,0,No Failure,1502,1488.7231
70,-1.6709960688207022,M14930,M,-0.13008978695745335,-0.06215400026594086,-1.7635720633380148,1.336717050247742,0,No Failure,1924,1949.6825
1756,-0.21087719241142316,M16616,M,-0.5818884827072366,-1.3788888619073938,2.0455101729126595,1.2421586425715103,0,No Failure,1363,1342.2338
211,-1.5488864830711717,L47391,L,-0.355989134832345,-0.30904178682371913,-0.6157686161478119,0.3123343004218994,0,No Failure,1575,1598.3093
196,-1.5618768645338879,H29610,H,-0.46893880876979077,-0.39133771567628073,0.9688095941324688,-0.2707758802481956,0,No Failure,1432,1412.2715
803,-1.0361994280093134,H30217,H,-1.2595865263319757,-1.0497051464970073,-0.21962406357774186,-0.06589933028302708,0,No Failure,1549,1524.4556
3409,1.2206628447798806,M18269,M,1.1688314633232537,1.0899890036702955,-1.0119131687178817,0.18625642352025723,0,No Failure,1697,1684.0559
3836,1.590455703751863,L51016,L,1.8465295069479606,1.7483564344910218,0.39998664685236796,0.6905679311268259,0,No Failure,1466,1473.5586
1146,-0.7391527052285407,L48326,L,-1.2031116893632368,-0.9674092176444457,0.22730825214233782,0.7693666041903522,0,No Failure,1529,1477.2808
1498,-0.43431175357013846,L48678,L,-0.6383633196759756,-0.2267458579711108,-1.2963246423579322,1.336717050247742,0,No Failure,1790,1802.9944
3858,1.609508263230513,L51038,L,1.9030043439166997,1.9129482921961918,-0.23993916883774502,1.5888728040510263,0,No Failure,1559,1538.8223
3482,1.2838827012317653,L50662,L,1.56415532210433,1.419172719080682,-0.23993916883774502,-0.3968537571498377,0,No Failure,1540,1538.4618
1185,-0.7053777134254791,L48365,L,-1.033687178457052,-0.5559295733814974,0.6640830152324149,-1.2478794262359223,0,No Failure,1491,1436.4141
471,-1.323719871050761,H29885,H,-1.033687178457052,-0.2267458579711108,0.24762335740234098,0.4856913811616574,0,No Failure,1419,1457.6652
594,-1.2171987430564897,H30008,H,-0.8642626675508672,0.4316215728496157,1.0602275678024848,-1.6733922607789646,0,No Failure,1278,1427.5946
321,-1.453623685677921,L47501,L,-0.7513129936134214,-0.5559295733814974,-0.7579743529678369,1.289437846409626,0,No Failure,1518,1638.4617
1417,-0.5044598134688049,L48597,L,-0.24303946089489917,0.6785093594073472,-0.148521195167729,1.573113069438321,0,No Failure,1541,1520.2828
1674,-0.2818912777409373,L48854,L,-0.5818884827072366,-1.0497051464970073,-0.21962406357774186,1.4943143963747947,0,No Failure,1540,1524.9163
3590,1.3774134477633204,L50770,L,1.5076804851356231,1.254580861375512,0.69455567312242,0.6748081965141206,0,No Failure,1403,1443.2006
1703,-0.25677654024635305,M16563,M,-0.5818884827072366,-1.0497051464970073,-0.33135714250776105,-0.9011652647564063,0,No Failure,1636,1551.608
2540,0.46808674537320005,L49720,L,-0.01714011301997545,-0.2267458579711108,-0.16883630042773287,-0.3180550840863114,0,No Failure,1502,1527.3972
205,-1.5540826356562583,M15065,M,-0.355989134832345,-0.39133771567628073,1.3243239361825316,0.09169801584402562,0,No Failure,1344,1387.0076
