,Product ID,Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Target,Failure Type,Actual,Predicted
6252,L53432,L,0.39750346456326807,0.19845516757699214,-0.004329100157804543,-0.38992177772049624,1.4147311298001333,0,No Failure,6253,6368.773
4684,M19544,M,1.797392406137144,1.209468451660267,-0.6569572646509162,0.4828330496792433,-0.10920494489934053,1,No Failure,4685,4217.4756
1731,M16591,M,-0.8523973761276875,-1.4191660869562706,-0.29996408065468416,0.20194643856208588,0.1421659540201603,0,No Failure,1732,1897.6913
4742,L51922,L,1.6474043052542235,0.8724640236325086,0.2968838988390162,-0.6306817301066312,-1.4760342077741262,0,No Failure,4743,4951.1997
4521,L51701,L,1.1974400026054626,0.2658560531825208,1.8196829493229434,-1.6137848690166836,0.3306941282097859,0,No Failure,4522,4671.4043
6340,H35754,H,0.2475153636803477,-0.07114837484523745,-0.7908297086495032,0.5931813611895553,1.603259303989759,1,Tool Wear Failure,6341,6386.218
576,H29990,H,-1.1523735778935282,-0.20595014605633308,-0.5509749131520348,1.1148279246928485,1.3047563615228517,0,No Failure,577,567.3577
5202,L52382,L,1.847388439764765,1.8160764221102164,-1.1366668556458528,1.1148279246928485,0.8334359260487876,0,No Failure,5203,5420.0615
6363,M21223,M,-0.002464804457843392,-0.27335103166186175,0.44191237983748544,-0.37989011303774045,-0.863317641657843,0,No Failure,6364,6571.2427
439,M15299,M,-1.3023616787764485,-1.149562544534041,-0.021063155657627917,-0.5403967479618307,-0.8947390040227806,0,No Failure,440,702.60645
2750,H32164,H,-0.15245290534076375,-0.5429545740840913,-0.4617266171529768,0.06150313300350718,1.1633602308806323,0,No Failure,2751,2717.1465
7487,L54667,L,0.14752329642507697,1.1420675660547,0.9383560263322456,-0.640713394789387,0.7863038825013812,0,No Failure,7488,7678.463
5272,M20132,M,1.797392406137144,2.018279078926879,-0.7964077271494443,-0.17925681938262783,0.1421659540201603,0,No Failure,5273,5445.1157
5653,L52833,L,1.1974400026054626,1.1420675660547,-0.2441838956552729,-0.31970012494120725,1.6818127099021027,0,No Failure,5654,5797.3564
3999,L51179,L,0.997455868094921,0.670261366815846,-0.6625352831508573,0.5931813611895553,0.5663543459468179,0,No Failure,4000,4106.465
6033,L53213,L,0.2975113973079973,0.602860481210279,-0.37805633965385993,-0.20935181343089515,-0.34486516263637257,0,No Failure,6034,6112.064
582,L47762,L,-1.1023775442658785,-0.20595014605633308,-1.1031987446462062,0.9242262957204916,1.5718379416248212,0,No Failure,583,623.70856
9930,L57110,L,-0.8523973761276875,-1.149562544534041,-0.4840386911527413,0.5530547024585329,-0.706210829833155,0,No Failure,9931,10216.466
7051,L54231,L,0.2975113973079973,0.2658560531825208,0.0960752328411357,-0.22941514279640599,0.2207193599325043,0,No Failure,7052,7219.3325
8158,L55338,L,-0.20244893896838492,0.5354595956047504,-0.7740956531496798,0.08156646236901802,0.1578766352026291,0,No Failure,8159,8391.89
9896,M24756,M,-0.6024172079894964,-0.47555368847852436,0.44191237983748544,-0.49023842454805255,1.0219641002384132,0,No Failure,9897,9939.702
2249,L49429,L,-0.40243307347895485,-1.0147607733229451,-0.5398188761521525,0.6533713492860893,-1.5231662513215327,0,No Failure,2250,2349.6047
4640,L51820,L,1.5474122379989528,0.8050631380269416,-0.5788650056517404,0.011344809589729025,1.744655434631978,0,No Failure,4641,4840.646
9485,L56665,L,-0.5524211743618752,-0.27335103166186175,0.28014984333919285,-0.5805234066928531,1.3990204486176645,0,No Failure,9486,9772.777
4947,L52127,L,1.847388439764765,1.8160764221102164,-0.8019857456493854,1.3957145358100058,0.2364300411149731,0,No Failure,4948,5180.1465
9920,H39334,H,-0.7524053088724167,-0.8799590021118496,-0.49519472815262355,0.3925480675344427,-1.256084671219563,0,No Failure,9921,9899.172
1963,L49143,L,-1.1523735778935282,-1.6887696293784618,-0.8912340416484434,0.3323580794379088,0.04790186692534748,0,No Failure,1964,2017.4656
8243,H37657,H,-0.452429107106576,0.2658560531825208,-0.9470142266478546,1.4559045239065398,-0.062072901351934134,0,No Failure,8244,8206.289
6590,L53770,L,0.8474677672120007,0.4680587099991834,1.2507250623289485,-1.4131515753615709,-1.648851700781283,0,No Failure,6591,6787.033
8847,L56027,L,-1.252365645148799,-0.7451572309007539,-0.5342408576522114,0.3524214088034203,-1.6959837443286896,0,No Failure,8848,9026.118
321,L47501,L,-1.1023775442658785,-1.0821616589285121,-0.11588947015662704,-0.7510617062996991,1.2890456803403827,0,No Failure,322,356.78424
2678,L49858,L,-0.10245687171311416,-0.27335103166186175,-0.5119287836524469,0.312294750072398,-1.507455570139064,0,No Failure,2679,2747.7893
4625,L51805,L,1.4974162043713033,0.8050631380269416,-0.15493559965621492,0.5731180318240445,1.19478159324557,0,No Failure,4626,4806.171
4949,M19809,M,1.8973844733924148,1.8160764221102164,0.09049721434119458,-0.6607767241548985,0.3149834470273171,0,No Failure,4950,5082.1265
